id,pi_lower,pi_upper
113431,2437.4803451684975,3990.4319599996397
113432,2541.031527129622,4093.9831419607644
113433,2253.2613830974587,3806.212997928601
113434,2382.510579309302,3935.4621941404444
113435,2603.1290380254864,4156.080652856628
113436,2679.8164702193753,4232.768085050518
113437,2525.7427720301857,4078.694386861328
113438,2542.141910639182,4095.093525470324
113439,2688.623806174373,4241.575421005515
113440,2342.025739267264,3894.977354098406
113441,2825.3062519738382,4378.257866804981
113442,2953.0314421262165,4505.983056957359
113443,2683.0155540392557,4235.967168870398
113444,2678.538001482245,4231.489616313387
113445,2763.6244770600506,4316.576091891193
113446,2386.8897622906816,3939.841377121824
113447,2397.8394644636983,3950.7910792948405
113448,2785.113430303723,4338.065045134865
113449,1847.4734854166836,3400.425100247826
113450,1957.3608094213728,3510.312424252515
113451,2579.561878388107,4132.513493219249
113452,2676.9416414312795,4229.893256262421
113453,2591.3572511397315,4144.308865970874
113454,2469.1441555701263,4022.0957704012685
113455,2536.060132617738,4089.01174744888
113456,2529.904157458807,4082.855772289949
113457,2525.189507775504,4078.141122606646
113458,2255.445084868546,3808.3966996996883
113459,2515.85605857578,4068.8076734069223
113460,2494.918038470869,4047.869653302011
113461,2657.5600324565357,4210.511647287678
113462,2591.413674332275,4144.365289163417
113463,2651.4008214899645,4204.352436321107
113464,1723.8407984004602,3276.7924132316025
113465,2719.397889392884,4272.3495042240265
113466,2875.208237143046,4428.159851974188
113467,2553.185034045415,4106.136648876557
113468,2522.682560365707,4075.6341751968494
113469,2185.1968265279907,3738.148441359133
113470,2643.5731216241516,4196.524736455294
113471,2751.0845905742985,4304.03620540544
113472,2392.36879178234,3945.320406613482
113473,2738.63072171643,4291.582336547572
113474,2578.7803685336808,4131.7319833648235
113475,2723.100023985477,4276.05163881662
113476,2072.4318963996798,3625.383511230822
113477,2688.5753959626104,4241.527010793752
113478,2718.0372771713014,4270.988892002444
113479,2437.1863967891463,3990.1380116202886
113480,2530.2561982216616,4083.207813052804
113481,2819.625059718757,4372.576674549899
113482,2411.102943227344,3964.0545580584862
113483,2389.859733034259,3942.8113478654013
113484,2340.590424604564,3893.542039435706
113485,2819.262514859838,4372.21412969098
113486,2771.5823553512037,4324.533970182346
113487,2731.7446280036274,4284.69624283477
113488,2688.0806544103243,4241.032269241467
113489,2757.4882845092548,4310.4398993403975
113490,2114.8968636021013,3667.8484784332436
113491,2453.162013653902,4006.113628485044
113492,1634.9167687705813,3187.8683836017235
113493,2520.506363631118,4073.45797846226
113494,2653.951859808289,4206.903474639432
113495,2605.5247331214014,4158.476347952544
113496,2577.6085925163384,4130.56020734748
113497,2156.663847242128,3709.6154620732705
113498,2788.2138660126666,4341.165480843809
113499,2367.1955103146147,3920.147125145757
113500,2390.8658487093594,3943.8174635405016
113501,2656.3252171191407,4209.276831950283
113502,2469.8892202449447,4022.840835076087
113503,2336.1608836834766,3889.112498514619
113504,2439.313615216381,3992.2652300475233
113505,2628.3353586394473,4181.286973470589
113506,2488.270753213856,4041.2223680449983
113507,2643.02468707892,4195.976301910063
113508,2126.11682686794,3679.068441699082
113509,2441.530629633587,3994.4822444647293
113510,2737.783091764832,4290.734706595975
113511,2816.4716990312045,4369.423313862347
113512,2695.6957317065066,4248.647346537649
113513,2712.6573896223817,4265.609004453524
113514,2909.120406351274,4462.072021182416
113515,2731.231076098331,4284.182690929473
113516,2871.5904690064663,4424.5420838376085
113517,2506.0033554135866,4058.954970244729
113518,2510.8572501397316,4063.808864970874
113519,2756.6937909903518,4309.645405821494
113520,2681.772711780025,4234.724326611167
113521,2572.960531193667,4125.91214602481
113522,2444.499125077146,3997.450739908288
113523,2397.242532285732,3950.1941471168743
113524,2797.8562083440543,4350.807823175197
113525,2862.7835446820786,4415.73515951322
113526,2016.4372698852771,3569.3888847164194
113527,2581.868001392133,4134.819616223275
113528,2783.5169715652055,4336.468586396348
113529,2862.5271095597163,4415.478724390859
113530,2686.7536846772045,4239.705299508347
113531,2175.846399346421,3728.7980141775633
113532,1943.9920307128732,3496.9436455440155
113533,2599.374439614599,4152.326054445741
113534,2584.156794797384,4137.108409628527
113535,2558.664603024883,4111.616217856025
113536,2605.998665742997,4158.9502805741395
113537,2480.810657762285,4033.762272593427
113538,2656.27429351007,4209.225908341212
113539,2689.493791833895,4242.445406665038
113540,2578.523307997185,4131.474922828327
113541,2741.6919258072767,4294.643540638419
113542,2487.185569040801,4040.1371838719433
113543,2190.3500715066757,3743.301686337818
113544,2585.2611680848995,4138.212782916042
113545,2456.5187225186546,4009.470337349797
113546,2492.733830970167,4045.6854458013095
113547,2745.83998067221,4298.791595503352
113548,2706.683733811155,4259.635348642298
113549,2737.255614274059,4290.207229105201
113550,2504.442329842197,4057.3939446733393
113551,2487.360464134023,4040.3120789651653
113552,2069.888529157633,3622.8401439887753
113553,2589.1039546952775,4142.055569526419
113554,2734.7088597240745,4287.660474555217
113555,2302.467953581862,3855.419568413004
113556,2830.5041703337783,4383.455785164921
113557,2308.6463160632597,3861.597930894402
113558,2890.651897282987,4443.603512114129
113559,2026.9609011422635,3579.912515973406
113560,2510.2612619515667,4063.212876782709
113561,2501.902068097914,4054.853682929056
113562,2281.586638525276,3834.5382533564184
113563,2464.6192487702224,4017.5708636013646
113564,2439.657002853677,3992.6086176848194
113565,2239.149045909379,3792.100660740521
113566,2558.5435705982964,4111.495185429439
113567,2678.4458710505914,4231.397485881734
113568,2413.5105603540023,3966.4621751851446
113569,2458.971789757167,4011.923404588309
113570,2470.560427672132,4023.512042503274
113571,2664.091396136356,4217.043010967498
113572,660.5518135803441,2213.5034284114863
113573,2527.4489850416226,4080.400599872765
113574,2487.0910574391364,4040.0426722702787
113575,2721.4270102875917,4274.378625118734
113576,1466.4953407552357,3019.446955586378
113577,2281.7120819321412,3834.6636967632835
113578,2603.141061887901,4156.092676719043
113579,2216.605691602617,3769.557306433759
113580,2385.720861243062,3938.672476074204
113581,2276.0121983691697,3828.963813200312
113582,2621.307117764945,4174.258732596087
113583,2712.8711950211878,4265.8228098523305
113584,2108.7856771707284,3661.7372920018706
113585,2965.0717651604787,4518.0233799916205
113586,2509.285509837711,4062.237124668853
113587,2452.43332445265,4005.3849392837924
113588,2535.6582429600253,4088.6098577911675
113589,2544.1289710405363,4097.0805858716785
113590,2376.6112037512135,3929.5628185823557
113591,2457.816204111073,4010.7678189422154
113592,2592.82585462386,4145.777469455003
113593,2748.5453514512137,4301.496966282356
113594,2003.7647038451646,3556.716318676307
113595,2802.8639226511164,4355.815537482258
113596,2406.085102024186,3959.0367168553285
113597,2833.5902020850785,4386.54181691622
113598,2122.1178634112844,3675.0694782424266
113599,2352.0079313863916,3904.959546217534
113600,2872.75820165635,4425.709816487492
113601,2521.1418518511978,4074.09346668234
113602,2564.76264813029,4117.714262961432
113603,2155.5760019007016,3708.527616731844
113604,2151.9542305338064,3704.9058453649486
113605,2330.0219400520127,3882.973554883155
113606,2028.109937880436,3581.0615527115783
113607,2529.2227401074897,4082.174354938632
113608,2461.3825560427945,4014.3341708739367
113609,2847.2318906811706,4400.183505512313
113610,2325.9739516570385,3878.9255664881807
113611,2647.821839206513,4200.773454037655
113612,1676.2507850899374,3229.2023999210796
113613,2761.8842277266635,4314.835842557806
113614,3165.782459319416,4718.734074150558
113615,2879.9847591268112,4432.936373957953
113616,2727.452922465236,4280.404537296378
113617,2649.111195909914,4202.062810741056
113618,1890.703319342831,3443.6549341739733
113619,2703.5553357881295,4256.506950619272
113620,2751.198245842026,4304.149860673168
113621,2419.715035737151,3972.6666505682933
113622,2907.87788541215,4460.829500243292
113623,2480.2326831036335,4033.1842979347757
113624,2716.210901585399,4269.162516416542
113625,2768.095217173849,4321.046832004991
113626,2422.8389986398547,3975.790613470997
113627,2154.505641331371,3707.457256162513
113628,2419.2522369075496,3972.203851738692
113629,2527.537387278323,4080.489002109465
113630,2552.9853960576747,4105.937010888817
113631,2832.713224858105,4385.664839689247
113632,2394.186418495103,3947.1380333262455
113633,2122.7656921817534,3675.7173070128956
113634,2686.1308209348344,4239.082435765977
113635,2652.448889050323,4205.400503881465
113636,2475.0617290636706,4028.013343894813
113637,2777.8437054635683,4330.79532029471
113638,2808.0735216379517,4361.025136469094
113639,2599.370850641749,4152.322465472891
113640,2691.482107490045,4244.433722321188
113641,2548.107629146375,4101.059243977517
113642,2618.065075742608,4171.01669057375
113643,2551.985264189205,4104.936879020347
113644,2505.305934894185,4058.2575497253274
113645,2710.3130516539554,4263.264666485098
113646,2698.1487541998276,4251.10036903097
113647,1972.2394686177013,3525.1910834488435
113648,2940.474558078246,4493.426172909389
113649,2719.1223346873567,4272.073949518499
113650,2064.1184135744797,3617.070028405622
113651,2278.7681205079643,3831.7197353391066
113652,2763.935876435216,4316.887491266358
113653,2719.8352085481138,4272.786823379256
113654,1822.2419154602617,3375.193530291404
113655,2664.817433279137,4217.769048110279
113656,2422.3199562954255,3975.271571126568
113657,2481.24386142872,4034.195476259862
113658,2452.4313181845923,4005.3829330157346
113659,2198.131379665173,3751.082994496315
113660,2830.1154042129306,4383.067019044072
113661,1063.9730443205008,2616.924659151643
113662,2889.545560369265,4442.497175200408
113663,2691.362072113434,4244.313686944576
113664,2603.0446164201885,4155.996231251331
113665,2794.6797399069005,4347.631354738043
113666,2558.2520244822276,4111.203639313369
113667,2403.86580043437,3956.8174152655124
113668,2517.2925785546545,4070.2441933857967
113669,2296.4422587236427,3849.393873554785
113670,2166.7478840461254,3719.6994988772676
113671,2414.3104581428875,3967.2620729740297
113672,2089.1594439637597,3642.111058794902
113673,2231.961205617493,3784.912820448635
113674,2584.6083814418803,4137.559996273023
113675,1879.2326803693818,3432.184295200524
113676,2490.2636770853896,4043.215291916532
113677,2736.09167524219,4289.043290073332
113678,2538.166732463655,4091.1183472947973
113679,2169.8577154531995,3722.8093302843417
113680,2027.9849677211964,3580.9365825523387
113681,2223.7495971659664,3776.7012119971087
113682,2644.8129774507247,4197.7645922818665
113683,2395.903719522703,3948.855334353845
113684,2714.9444761004047,4267.8960909315465
113685,2394.148961730983,3947.1005765621253
113686,2510.413031515699,4063.3646463468413
113687,2713.3662082482915,4266.317823079434
113688,1469.2942107943281,3022.2458256254704
113689,2622.8983400567768,4175.849954887919
113690,2698.7967733059622,4251.7483881371045
113691,2800.5843636536856,4353.535978484828
113692,2785.6502364946996,4338.601851325842
113693,2080.1661381116,3633.1177529427423
113694,2768.4968716692088,4321.448486500351
113695,2450.6978585839133,4003.6494734150556
113696,2759.6252378755003,4312.576852706643
113697,2776.089706570039,4329.041321401181
113698,2638.511431429781,4191.463046260924
113699,2508.245998076601,4061.1976129077434
113700,2585.8913974278926,4138.843012259034
113701,2394.274566130477,3947.2261809616193
113702,2458.7678054701514,4011.7194203012937
113703,2421.2713779318974,3974.2229927630397
113704,2190.5219268293317,3743.473541660474
113705,2286.4760306711823,3839.4276455023246
113706,2579.772330672395,4132.723945503538
113707,2459.9534225660805,4012.9050373972227
113708,2435.873686940371,3988.8253017715133
113709,2399.7059435473475,3952.6575583784897
113710,2599.0577293197716,4152.009344150914
113711,2459.2456875179305,4012.1973023490727
113712,2310.4386439124514,3863.3902587435937
113713,2705.821175393881,4258.772790225023
113714,2637.4852838575525,4190.436898688695
113715,2639.435348134312,4192.386962965455
113716,2868.1611519034686,4421.112766734611
113717,2471.8728758988686,4024.824490730011
113718,2575.1132547703696,4128.064869601512
113719,2496.3884673916486,4049.340082222791
113720,2554.8197706021983,4107.771385433341
113721,2340.119737166962,3893.071351998104
113722,2475.50158880419,4028.453203635332
113723,2314.6190241487325,3867.5706389798747
113724,2567.7856310917023,4120.7372459228445
113725,2086.907756769837,3639.859371600979
113726,2809.1692619421347,4362.120876773277
113727,2589.012231467635,4141.963846298777
113728,2751.641693146862,4304.593307978004
113729,2576.8870141009925,4129.838628932135
113730,2316.188656596702,3869.1402714278443
113731,1760.3851095457785,3313.3367243769208
113732,2363.5731640395115,3916.524778870654
113733,2654.201857216672,4207.153472047814
113734,2848.3703862346883,4401.322001065831
113735,2565.164352103936,4118.115966935078
113736,3022.472597380467,4575.424212211609
113737,2467.5520988024837,4020.503713633626
113738,2410.8302205485234,3963.7818353796656
113739,2533.563401692279,4086.5150165234213
113740,2100.0301053969683,3652.9817202281106
113741,2199.627046377122,3752.5786612082643
113742,2630.28458662962,4183.2362014607625
113743,2518.3706945741073,4071.3223094052496
113744,2675.604013907149,4228.5556287382915
113745,2309.717255183358,3862.6688700145
113746,2327.420583811789,3880.3721986429314
113747,2569.4951840600424,4122.446798891185
113748,2203.7532053960117,3756.704820227154
113749,2369.5095121185227,3922.461126949665
113750,2641.4481863198907,4194.399801151033
113751,2956.3759828331035,4509.327597664245
113752,2340.2157048427166,3893.167319673859
113753,2709.7913969573187,4262.743011788461
113754,2690.632884067054,4243.584498898196
113755,2416.78185469809,3969.733469529232
113756,2382.78431009585,3935.735924926992
