id,pi_lower,pi_upper
113292,1901.3883544921875,3424.4799560546876
113293,2692.1342529296876,4215.225854492188
113294,2198.6750244140626,3721.7666259765624
113295,2736.8842041015628,4259.975805664063
113296,2588.3405273437497,4111.43212890625
113297,2222.426953125,3745.5185546875
113298,2804.7077392578126,4327.799340820313
113299,2908.6811767578124,4431.772778320313
113300,2251.5137939453125,3774.6053955078123
113301,2360.89306640625,3883.98466796875
113302,2443.098046875,3966.1896484374997
113303,2309.6160888671875,3832.7076904296873
113304,2408.986328125,3932.0779296875
113305,2501.4716552734376,4024.563256835938
113306,2528.936865234375,4052.028466796875
113307,2486.1326416015627,4009.2242431640625
113308,2838.6401123046876,4361.731713867188
113309,2555.45185546875,4078.5434570312505
113310,2502.1802978515625,4025.2718994140623
113311,2896.4559814453128,4419.547583007812
113312,2841.7343749999995,4364.825976562501
113313,2334.3197998046876,3857.4114013671874
113314,2739.280004882812,4262.371606445313
113315,2755.3297363281245,4278.421337890624
113316,2682.442626953125,4205.534228515626
113317,3090.5421142578125,4613.633715820312
113318,2844.9439697265625,4368.035571289063
113319,2553.0059082031253,4076.097509765625
113320,2695.2501220703125,4218.341723632813
113321,2448.6407470703125,3971.7323486328123
113322,2657.1588623046878,4180.250463867188
113323,2642.1261474609378,4165.217749023438
113324,2584.2473632812503,4107.3389648437505
113325,2557.26279296875,4080.35439453125
113326,2648.1869140624995,4171.278515625
113327,2757.4256835937495,4280.51728515625
113328,2835.1606689453124,4358.252270507812
113329,2478.9552001953125,4002.0468017578123
113330,2434.1182617187496,3957.20986328125
113331,2840.8916748046877,4363.9832763671875
113332,2453.4890625,3976.5806640625
113333,2459.7297851562503,3982.8213867187505
113334,2739.223828125,4262.3154296875
113335,2609.3124023437495,4132.404003906249
113336,2943.7818603515625,4466.873461914063
113337,2655.57099609375,4178.662597656249
113338,2454.5269775390625,3977.6185791015623
113339,2649.298486328125,4172.390087890624
113340,2452.1363769531245,3975.2279785156247
113341,2736.59375,4259.685351562501
113342,2549.9360107421876,4073.0276123046874
113343,2448.747192382812,3971.8387939453128
113344,1410.0189331054687,2933.110534667969
113345,2226.545166015625,3749.636767578125
113346,2017.4354248046873,3540.5270263671873
113347,2886.590185546875,4409.681787109375
113348,2806.805053710937,4329.896655273438
113349,1950.004736328125,3473.0963378906254
113350,2934.8905517578128,4457.982153320313
113351,2766.6717041015627,4289.7633056640625
113352,2889.1894775390624,4412.281079101562
113353,2627.944213867187,4151.035815429688
113354,2273.8210205078126,3796.9126220703124
113355,2840.7736572265626,4363.865258789063
113356,2581.748876953125,4104.8404785156245
113357,3078.1337890625,4601.225390625
113358,2626.1013183593745,4149.192919921876
113359,2954.741723632812,4477.833325195312
113360,2547.1388183593745,4070.2304199218747
113361,2757.9568603515622,4281.0484619140625
113362,2509.33974609375,4032.4313476562497
113363,2665.34755859375,4188.439160156249
113364,2804.6042968750003,4327.6958984375005
113365,2088.1829833984375,3611.2745849609373
113366,2494.001684570312,4017.093286132813
113367,2288.75341796875,3811.84501953125
113368,2252.353662109375,3775.4452636718747
113369,2633.5750732421875,4156.666674804688
113370,2651.5180908203124,4174.609692382812
113371,2869.1928466796876,4392.284448242188
113372,2678.997607421875,4202.0892089843755
113373,2612.325146484375,4135.416748046875
113374,2811.7495849609377,4334.8411865234375
113375,2139.2385498046874,3662.3301513671872
113376,2866.7852783203125,4389.876879882813
113377,2867.90341796875,4390.99501953125
113378,2806.516015625,4329.607617187499
113379,2222.4451904296875,3745.5367919921873
113380,2412.19580078125,3935.28740234375
113381,2412.5886474609374,3935.6802490234372
113382,1907.3488037109375,3430.4404052734376
113383,2377.6347900390624,3900.7263916015622
113384,2624.404150390625,4147.495751953125
113385,2552.7649658203127,4075.856567382813
113386,2703.3966064453125,4226.488208007813
113387,1992.672705078125,3515.764306640625
113388,2234.26669921875,3757.35830078125
113389,2600.0758056640625,4123.167407226563
113390,2658.847436523437,4181.939038085938
113391,2034.50283203125,3557.5944335937497
113392,2558.4800048828124,4081.5716064453127
113393,2120.8898193359378,3643.9814208984376
113394,2362.2639892578127,3885.3555908203125
113395,1931.566259765625,3454.657861328125
113396,1829.1671875,3352.2587890625
113397,2515.7432128906253,4038.834814453125
113398,2515.310498046875,4038.4020996093755
113399,2397.77705078125,3920.86865234375
113400,2369.519677734375,3892.611279296875
113401,2326.691259765625,3849.782861328125
113402,2532.3706298828124,4055.4622314453122
113403,2432.638427734375,3955.730029296875
113404,2729.7854980468746,4252.877099609375
113405,2080.7087646484374,3603.8003662109377
113406,1931.6606201171876,3454.7522216796874
113407,2471.9251953125,3995.0167968749997
113408,2708.8175537109378,4231.909155273438
113409,2687.3779052734376,4210.469506835938
113410,2779.595434570312,4302.687036132813
113411,2735.5149169921874,4258.606518554688
113412,2373.0959228515626,3896.1875244140624
113413,2678.396875,4201.4884765625
113414,1798.8070800781252,3321.898681640625
113415,2636.274926757812,4159.366528320313
113416,2591.6272460937503,4114.7188476562505
113417,2420.09599609375,3943.1875976562505
113418,2618.362451171875,4141.454052734374
113419,2683.9760986328124,4207.067700195313
113420,2905.8590576171873,4428.950659179688
113421,2952.6676513671878,4475.759252929688
113422,2356.4270507812503,3879.51865234375
113423,3036.0768554687497,4559.16845703125
113424,2399.0255615234378,3922.117163085938
113425,2287.19541015625,3810.28701171875
113426,1855.7608154296875,3378.8524169921875
113427,2722.87548828125,4245.96708984375
113428,2596.3522216796878,4119.443823242187
113429,2713.085888671875,4236.177490234374
113430,2537.344921875,4060.4365234375
113431,2491.6781494140623,4014.769750976563
113432,2540.6956298828127,4063.7872314453125
113433,2379.1869873046876,3902.2785888671874
113434,2429.1185302734375,3952.2101318359378
113435,2720.5452148437503,4243.63681640625
113436,2699.6980957031246,4222.789697265625
113437,2462.8242919921877,3985.9158935546875
113438,2603.1184814453127,4126.2100830078125
113439,2651.6917968749995,4174.7833984375
113440,2545.5408935546875,4068.6324951171878
113441,2787.6902343750003,4310.7818359375
113442,3094.130615234375,4617.222216796876
113443,2688.8798339843747,4211.971435546875
113444,2781.34736328125,4304.43896484375
113445,2810.8555175781253,4333.9471191406255
113446,2375.0638671874995,3898.1554687499997
113447,2427.9931152343747,3951.0847167968755
113448,2884.694287109375,4407.785888671875
113449,2032.938623046875,3556.0302246093747
113450,1951.8620605468748,3474.953662109375
113451,2496.4925292968746,4019.584130859375
113452,2709.0810302734376,4232.172631835938
113453,2603.3479492187503,4126.43955078125
113454,2546.1728759765624,4069.2644775390622
113455,2628.4330078125,4151.524609375
113456,2515.5499267578125,4038.6415283203123
113457,2580.449072265625,4103.540673828125
113458,2301.656591796875,3824.748193359375
113459,2552.4858886718753,4075.577490234375
113460,2565.0140625,4088.1056640624997
113461,2741.6013183593745,4264.692919921876
113462,2576.1801757812495,4099.271777343751
113463,2717.0260009765625,4240.117602539062
113464,1809.3183837890622,3332.4099853515622
113465,2732.9168701171875,4256.008471679688
113466,2889.9912597656253,4413.0828613281255
113467,2570.492431640625,4093.584033203125
113468,2594.0442871093746,4117.135888671875
113469,2282.6614990234375,3805.7531005859373
113470,2734.5906982421875,4257.682299804688
113471,2816.3223144531253,4339.4139160156255
113472,2700.530029296875,4223.621630859376
113473,2766.5774658203122,4289.6690673828125
113474,2588.501171875,4111.5927734375
113475,2775.478881835937,4298.570483398438
113476,1992.6221191406253,3515.713720703125
113477,2757.6783203124996,4280.769921875
113478,2807.524926757812,4330.616528320313
113479,2408.4012695312495,3931.4928710937497
113480,2532.686865234375,4055.778466796875
113481,2913.517724609375,4436.609326171875
113482,2411.721630859375,3934.813232421875
113483,2542.12333984375,4065.21494140625
113484,2388.930126953125,3912.021728515625
113485,2960.347436523437,4483.439038085938
113486,2809.846875,4332.9384765625
113487,2747.9035888671874,4270.995190429688
113488,2616.8558105468746,4139.947412109375
113489,2784.7410156250003,4307.8326171875005
113490,2158.21396484375,3681.30556640625
113491,2564.066674804687,4087.1582763671872
113492,1691.2415771484375,3214.3331787109373
113493,2386.1884033203128,3909.2800048828126
113494,2733.2257568359378,4256.317358398437
113495,2634.001806640625,4157.093408203125
113496,2669.074829101562,4192.166430664062
113497,2311.6817138671877,3834.7733154296875
113498,2918.6167724609377,4441.7083740234375
113499,2341.172314453125,3864.263916015625
113500,2421.0843505859375,3944.1759521484373
113501,2492.4010009765625,4015.4926025390628
113502,2497.368432617187,4020.4600341796872
113503,2429.5811035156253,3952.6727050781255
113504,2522.1730468749997,4045.2646484375005
113505,2826.704638671875,4349.7962402343755
113506,2454.367041015625,3977.4586425781254
113507,2672.7742431640627,4195.8658447265625
113508,2201.9519775390627,3725.0435791015625
113509,2516.8799072265624,4039.9715087890622
113510,2752.347998046875,4275.439599609375
113511,2944.9807861328127,4468.0723876953125
113512,2745.69970703125,4268.791308593751
113513,2697.4814208984376,4220.573022460938
113514,2821.9296875,4345.021289062501
113515,2708.207763671875,4231.299365234376
113516,2901.8136474609373,4424.905249023438
113517,2485.6357177734376,4008.7273193359374
113518,2598.1273925781247,4121.218994140625
113519,2802.104931640625,4325.196533203125
113520,2546.6154541015626,4069.707055664063
113521,2556.4033447265624,4079.4949462890622
113522,2504.8886474609376,4027.9802490234374
113523,2357.3583740234376,3880.4499755859374
113524,2800.0176513671877,4323.1092529296875
113525,2924.834423828125,4447.926025390625
113526,2102.566162109375,3625.657763671875
113527,2611.8052978515625,4134.896899414063
113528,2882.2944091796876,4405.386010742187
113529,2849.9367919921874,4373.028393554687
113530,2629.3896484375,4152.481250000001
113531,2121.5317871093753,3644.623388671875
113532,2192.8849609375,3715.9765625
113533,2695.0751953125,4218.166796875001
113534,2644.5025146484377,4167.5941162109375
113535,2577.349462890625,4100.441064453125
113536,2606.9981689453125,4130.089770507813
113537,2497.770703125,4020.8623046875
113538,2764.7346435546874,4287.826245117188
113539,2695.365087890625,4218.4566894531245
113540,2590.053369140625,4113.144970703125
113541,2794.235498046875,4317.327099609375
113542,2559.708984375,4082.8005859375003
113543,2268.0801025390624,3791.1717041015627
113544,2667.7887451171873,4190.880346679688
113545,2471.6222412109378,3994.7138427734376
113546,2585.155615234375,4108.247216796875
113547,2779.6365966796875,4302.728198242188
113548,2810.8549072265628,4333.946508789063
113549,2743.2977783203128,4266.389379882813
113550,2529.36787109375,4052.45947265625
113551,2517.6773193359372,4040.768920898438
113552,2234.9847412109375,3758.0763427734378
113553,2640.1605712890628,4163.252172851563
113554,2708.6855712890624,4231.777172851562
113555,2317.8899414062503,3840.9815429687505
113556,2953.7343017578128,4476.825903320313
113557,2352.563452148437,3875.6550537109374
113558,2940.23916015625,4463.33076171875
113559,2015.56044921875,3538.6520507812497
113560,2602.0160400390628,4125.107641601562
113561,2455.2195312500003,3978.3111328125
113562,2379.150537109375,3902.2421386718747
113563,2506.496923828125,4029.588525390625
113564,2591.5138671875,4114.60546875
113565,2237.880615234375,3760.972216796875
113566,2501.9029296875,4024.99453125
113567,2623.2302734375,4146.321875
113568,2444.1388916015626,3967.2304931640624
113569,2484.3509521484375,4007.4425537109378
113570,2531.7365966796874,4054.8281982421877
113571,2736.756103515625,4259.847705078126
113572,767.3945312499999,2290.4861328125
113573,2587.4179931640624,4110.509594726562
113574,2470.3716552734377,3993.4632568359375
113575,2700.99775390625,4224.08935546875
113576,1408.7238525390626,2931.8154541015624
113577,2216.0348388671878,3739.1264404296876
113578,2617.9895507812503,4141.0811523437505
113579,2245.00830078125,3768.09990234375
113580,2380.3736328125,3903.4652343750004
113581,2409.6481201171878,3932.739721679688
113582,2653.3731201171872,4176.4647216796875
113583,2580.556689453125,4103.648291015625
113584,2340.4070312500003,3863.4986328125
113585,2969.544775390625,4492.636376953125
113586,2544.59814453125,4067.68974609375
113587,2436.1323486328124,3959.2239501953122
113588,2628.8645996093746,4151.956201171875
113589,2655.736767578125,4178.828369140625
113590,2440.4048095703124,3963.4964111328122
113591,2439.94716796875,3963.03876953125
113592,2614.398803710937,4137.490405273438
113593,2805.2507080078126,4328.342309570312
113594,1814.5830322265622,3337.6746337890622
113595,2822.5446777343745,4345.636279296876
113596,2367.2420654296875,3890.3336669921873
113597,2778.9197998046875,4302.011401367187
113598,1944.2450195312497,3467.3366210937497
113599,2332.9003173828128,3855.9919189453126
113600,2942.204223632812,4465.295825195313
113601,2562.5503906249996,4085.6419921875
113602,2722.7040283203123,4245.795629882813
113603,2161.8196044921874,3684.9112060546872
113604,2196.36513671875,3719.4567382812497
113605,2361.909790039062,3885.0013916015628
113606,1963.82587890625,3486.91748046875
113607,2589.96142578125,4113.053027343751
113608,2577.84921875,4100.9408203125
113609,2870.7060546874995,4393.797656250001
113610,2388.7009765625,3911.7925781250005
113611,2702.1812255859377,4225.2728271484375
113612,1742.1698730468752,3265.261474609375
113613,2795.735546875,4318.8271484375
113614,3279.495263671875,4802.586865234375
113615,2991.267041015625,4514.358642578124
113616,2784.7767822265628,4307.868383789063
113617,2738.6284667968753,4261.7200683593755
113618,2105.7837646484377,3628.875366210938
113619,2795.2580078124997,4318.349609375
113620,2731.1852539062497,4254.27685546875
113621,2444.1074218749995,3967.1990234375
113622,3054.4627929687495,4577.55439453125
113623,2526.0370849609376,4049.1286865234374
113624,2852.98740234375,4376.07900390625
113625,2836.577685546875,4359.669287109375
113626,2526.6237304687497,4049.71533203125
113627,2243.520971679687,3766.6125732421874
