id,pi_lower,pi_upper
113239,2560.03515625,4106.28466796875
113240,3132.89306640625,4679.142578125
113241,2247.0537109375,3793.30322265625
113242,1483.7177734375,3029.96728515625
113243,2386.4638671875,3932.71337890625
113244,2427.651611328125,3973.901123046875
113245,2419.083251953125,3965.332763671875
113246,2661.661865234375,4207.911376953125
113247,2642.292724609375,4188.542236328125
113248,2452.1171875,3998.36669921875
113249,2447.266845703125,3993.516357421875
113250,2677.776611328125,4224.026123046875
113251,2651.199951171875,4197.449462890625
113252,2286.749755859375,3832.999267578125
113253,2551.19921875,4097.44873046875
113254,2282.3232421875,3828.57275390625
113255,2413.471435546875,3959.720947265625
113256,2588.642333984375,4134.891845703125
113257,1701.223876953125,3247.473388671875
113258,2532.886962890625,4079.136474609375
113259,2515.832763671875,4062.082275390625
113260,2573.57958984375,4119.8291015625
113261,1895.159912109375,3441.409423828125
113262,2192.37451171875,3738.6240234375
113263,2092.482177734375,3638.731689453125
113264,2367.35986328125,3913.609375
113265,2474.887451171875,4021.136962890625
113266,2562.430908203125,4108.680419921875
113267,2238.8427734375,3785.09228515625
113268,2019.066162109375,3565.315673828125
113269,2917.58056640625,4463.830078125
113270,1845.884521484375,3392.134033203125
113271,2675.51904296875,4221.7685546875
113272,2703.96923828125,4250.21875
113273,2585.2548828125,4131.50439453125
113274,2456.822509765625,4003.072021484375
113275,2512.8896484375,4059.13916015625
113276,2767.12158203125,4313.37109375
113277,2535.46240234375,4081.7119140625
113278,2247.092529296875,3793.342041015625
113279,2637.7607421875,4184.01025390625
113280,1823.15966796875,3369.4091796875
113281,2708.96875,4255.21826171875
113282,2256.256103515625,3802.505615234375
113283,2668.603515625,4214.85302734375
113284,2263.322998046875,3809.572509765625
113285,2155.3828125,3701.63232421875
113286,2176.367431640625,3722.616943359375
113287,2586.625732421875,4132.875244140625
113288,2606.95849609375,4153.2080078125
113289,-94.782470703125,1451.467041015625
113290,2462.002685546875,4008.252197265625
113291,2625.663818359375,4171.913330078125
113292,1723.082763671875,3269.332275390625
113293,2753.052978515625,4299.302490234375
113294,2007.378173828125,3553.627685546875
113295,2576.72119140625,4122.970703125
113296,2475.4990234375,4021.74853515625
113297,2130.55322265625,3676.802734375
113298,2744.0859375,4290.33544921875
113299,2891.657470703125,4437.906982421875
113300,2193.8291015625,3740.07861328125
113301,2378.06005859375,3924.3095703125
113302,2277.794189453125,3824.043701171875
113303,2335.568115234375,3881.817626953125
113304,2351.20166015625,3897.451171875
113305,2374.233642578125,3920.483154296875
113306,2442.9853515625,3989.23486328125
113307,2379.0302734375,3925.27978515625
113308,2734.08203125,4280.33154296875
113309,2286.70068359375,3832.9501953125
113310,2507.6845703125,4053.93408203125
113311,2817.898681640625,4364.148193359375
113312,2724.144287109375,4270.393798828125
113313,2180.849365234375,3727.098876953125
113314,2650.29541015625,4196.544921875
113315,2681.578369140625,4227.827880859375
113316,2524.065673828125,4070.315185546875
113317,2768.51416015625,4314.763671875
113318,2868.985107421875,4415.234619140625
113319,2441.100341796875,3987.349853515625
113320,2430.8046875,3977.05419921875
113321,2444.937255859375,3991.186767578125
113322,2503.71337890625,4049.962890625
113323,2560.887451171875,4107.136962890625
113324,2395.110107421875,3941.359619140625
113325,2465.7216796875,4011.97119140625
113326,2523.161865234375,4069.411376953125
113327,2567.46875,4113.71826171875
113328,2778.466552734375,4324.716064453125
113329,2372.947265625,3919.19677734375
113330,2183.33447265625,3729.583984375
113331,2694.7998046875,4241.04931640625
113332,2497.17041015625,4043.419921875
113333,2379.255859375,3925.50537109375
113334,2635.86328125,4182.11279296875
113335,2511.02978515625,4057.279296875
113336,2849.926025390625,4396.175537109375
113337,2547.756103515625,4094.005615234375
113338,2257.61865234375,3803.8681640625
113339,2551.7978515625,4098.04736328125
113340,2275.456298828125,3821.705810546875
113341,2752.2744140625,4298.52392578125
113342,2523.607666015625,4069.857177734375
113343,2407.26953125,3953.51904296875
113344,1303.039306640625,2849.288818359375
113345,2326.146240234375,3872.395751953125
113346,1873.66552734375,3419.9150390625
113347,2748.728515625,4294.97802734375
113348,2669.21875,4215.46826171875
113349,1828.21923828125,3374.46875
113350,2802.6650390625,4348.91455078125
113351,2686.142578125,4232.39208984375
113352,2796.88818359375,4343.1376953125
113353,2525.138427734375,4071.387939453125
113354,2136.322021484375,3682.571533203125
113355,2652.901611328125,4199.151123046875
113356,2465.982421875,4012.23193359375
113357,2998.0625,4544.31201171875
113358,2618.948974609375,4165.198486328125
113359,2829.065673828125,4375.315185546875
113360,2464.97021484375,4011.2197265625
113361,2706.191650390625,4252.441162109375
113362,2257.02734375,3803.27685546875
113363,2685.362060546875,4231.611572265625
113364,2695.725341796875,4241.974853515625
113365,1972.82568359375,3519.0751953125
113366,2467.95654296875,4014.2060546875
113367,2334.270263671875,3880.519775390625
113368,2101.16943359375,3647.4189453125
113369,2595.27587890625,4141.525390625
113370,2481.861328125,4028.11083984375
113371,2654.50830078125,4200.7578125
113372,2606.552734375,4152.80224609375
113373,2715.5166015625,4261.76611328125
113374,2674.628173828125,4220.877685546875
113375,2165.431884765625,3711.681396484375
113376,2760.90087890625,4307.150390625
113377,2741.02587890625,4287.275390625
113378,2637.481201171875,4183.730712890625
113379,2120.230712890625,3666.480224609375
113380,2428.961181640625,3975.210693359375
113381,2470.96923828125,4017.21875
113382,1862.36181640625,3408.611328125
113383,2185.510009765625,3731.759521484375
113384,2537.057861328125,4083.307373046875
113385,2474.381103515625,4020.630615234375
113386,2584.677734375,4130.92724609375
113387,1803.39404296875,3349.6435546875
113388,2062.505615234375,3608.755126953125
113389,2558.224609375,4104.47412109375
113390,2600.565185546875,4146.814697265625
113391,1945.134033203125,3491.383544921875
113392,2443.46923828125,3989.71875
113393,2120.598388671875,3666.847900390625
113394,2329.04248046875,3875.2919921875
113395,1498.4677734375,3044.71728515625
113396,1838.49267578125,3384.7421875
113397,2460.151123046875,4006.400634765625
113398,2430.227294921875,3976.476806640625
113399,2362.8095703125,3909.05908203125
113400,2249.23583984375,3795.4853515625
113401,2216.4072265625,3762.65673828125
113402,2565.640869140625,4111.890380859375
113403,2370.19873046875,3916.4482421875
113404,2635.242919921875,4181.492431640625
113405,1889.396240234375,3435.645751953125
113406,1968.808837890625,3515.058349609375
113407,2382.728515625,3928.97802734375
113408,2524.624755859375,4070.874267578125
113409,2499.0029296875,4045.25244140625
113410,2666.279541015625,4212.529052734375
113411,2620.693359375,4166.94287109375
113412,2303.6123046875,3849.86181640625
113413,2658.06640625,4204.31591796875
113414,1902.933349609375,3449.182861328125
113415,2586.026123046875,4132.275634765625
113416,2482.973876953125,4029.223388671875
113417,2461.213623046875,4007.463134765625
113418,2397.232666015625,3943.482177734375
113419,2393.315185546875,3939.564697265625
113420,2795.386962890625,4341.636474609375
113421,2886.72021484375,4432.9697265625
113422,2412.773681640625,3959.023193359375
113423,2876.90576171875,4423.1552734375
113424,2446.305419921875,3992.554931640625
113425,2303.36279296875,3849.6123046875
113426,1733.70068359375,3279.9501953125
113427,2530.424072265625,4076.673583984375
113428,2581.6328125,4127.88232421875
113429,2609.159423828125,4155.408935546875
113430,2379.717529296875,3925.967041015625
113431,2366.607666015625,3912.857177734375
113432,2457.2041015625,4003.45361328125
113433,2230.744873046875,3776.994384765625
113434,2302.658203125,3848.90771484375
113435,2428.205078125,3974.45458984375
113436,2669.24560546875,4215.4951171875
113437,2470.501953125,4016.75146484375
113438,2466.03076171875,4012.2802734375
113439,2595.12158203125,4141.37109375
113440,2286.28173828125,3832.53125
113441,2833.06884765625,4379.318359375
113442,2966.77001953125,4513.01953125
113443,2542.486572265625,4088.736083984375
113444,2584.14208984375,4130.3916015625
113445,2627.881103515625,4174.130615234375
113446,2208.81005859375,3755.0595703125
113447,2460.072509765625,4006.322021484375
113448,2805.031494140625,4351.281005859375
113449,1870.916259765625,3417.165771484375
113450,1899.767822265625,3446.017333984375
113451,2520.9677734375,4067.21728515625
113452,2593.218505859375,4139.468017578125
113453,2488.86328125,4035.11279296875
113454,2554.83544921875,4101.0849609375
113455,2502.727783203125,4048.977294921875
113456,2517.883056640625,4064.132568359375
113457,2379.013427734375,3925.262939453125
113458,2204.810302734375,3751.059814453125
113459,2510.48046875,4056.72998046875
113460,2490.811767578125,4037.061279296875
113461,2605.224609375,4151.47412109375
113462,2492.936279296875,4039.185791015625
113463,2633.418212890625,4179.667724609375
113464,1722.512939453125,3268.762451171875
113465,2732.632568359375,4278.882080078125
113466,2841.7666015625,4388.01611328125
113467,2424.9658203125,3971.21533203125
113468,2547.107666015625,4093.357177734375
113469,2073.951416015625,3620.200927734375
113470,2664.380859375,4210.63037109375
113471,2610.734130859375,4156.983642578125
113472,2460.911865234375,4007.161376953125
113473,2577.626953125,4123.87646484375
113474,2488.20361328125,4034.453125
113475,2557.845703125,4104.09521484375
113476,2085.423095703125,3631.672607421875
113477,2714.8212890625,4261.07080078125
113478,2639.977294921875,4186.226806640625
113479,2482.245361328125,4028.494873046875
113480,2474.330078125,4020.57958984375
113481,2777.417236328125,4323.666748046875
113482,2330.155517578125,3876.405029296875
113483,2317.01953125,3863.26904296875
113484,2284.08740234375,3830.3369140625
113485,2734.296142578125,4280.545654296875
113486,2693.405517578125,4239.655029296875
113487,2637.273193359375,4183.522705078125
113488,2607.893798828125,4154.143310546875
113489,2781.846435546875,4328.095947265625
113490,2098.904296875,3645.15380859375
113491,2423.01513671875,3969.2646484375
113492,1568.864501953125,3115.114013671875
113493,2385.24169921875,3931.4912109375
113494,2563.731689453125,4109.981201171875
113495,2498.9033203125,4045.15283203125
113496,2573.52880859375,4119.7783203125
113497,2189.0458984375,3735.29541015625
113498,2755.244140625,4301.49365234375
113499,2369.6982421875,3915.94775390625
113500,2324.255126953125,3870.504638671875
113501,2422.7001953125,3968.94970703125
113502,2316.830810546875,3863.080322265625
113503,2187.47265625,3733.72216796875
113504,2389.14990234375,3935.3994140625
113505,2544.27099609375,4090.5205078125
113506,2416.280029296875,3962.529541015625
113507,2530.161865234375,4076.411376953125
113508,2078.7841796875,3625.03369140625
113509,2340.967529296875,3887.217041015625
113510,2786.366455078125,4332.615966796875
113511,2814.58740234375,4360.8369140625
113512,2544.486083984375,4090.735595703125
113513,2658.708984375,4204.95849609375
113514,2729.660400390625,4275.909912109375
113515,2597.6767578125,4143.92626953125
113516,2823.751708984375,4370.001220703125
113517,2420.038818359375,3966.288330078125
113518,2459.513427734375,4005.762939453125
113519,2638.39208984375,4184.6416015625
113520,2399.35498046875,3945.6044921875
113521,2549.246337890625,4095.495849609375
113522,2322.71142578125,3868.9609375
113523,2373.001953125,3919.25146484375
113524,2747.9697265625,4294.21923828125
113525,2801.082275390625,4347.331787109375
113526,1893.395751953125,3439.645263671875
113527,2577.177001953125,4123.426513671875
113528,2710.243408203125,4256.492919921875
113529,2744.71484375,4290.96435546875
113530,2623.69287109375,4169.9423828125
113531,2231.052734375,3777.30224609375
113532,2015.363525390625,3561.613037109375
113533,2732.3349609375,4278.58447265625
113534,2470.759521484375,4017.009033203125
113535,2471.25537109375,4017.5048828125
113536,2570.7158203125,4116.96533203125
113537,2426.102294921875,3972.351806640625
113538,2695.641845703125,4241.891357421875
113539,2660.821533203125,4207.071044921875
113540,2528.78466796875,4075.0341796875
113541,2685.11962890625,4231.369140625
113542,2406.439697265625,3952.689208984375
113543,2019.227783203125,3565.477294921875
113544,2525.4501953125,4071.69970703125
113545,2451.13134765625,3997.380859375
113546,2453.0908203125,3999.34033203125
113547,2807.680419921875,4353.929931640625
113548,2531.6083984375,4077.85791015625
113549,2584.69873046875,4130.9482421875
113550,2524.432373046875,4070.681884765625
113551,2378.595458984375,3924.844970703125
113552,2278.881591796875,3825.131103515625
113553,2569.924072265625,4116.173583984375
113554,2596.524169921875,4142.773681640625
113555,2306.311767578125,3852.561279296875
113556,2726.685546875,4272.93505859375
113557,2148.871826171875,3695.121337890625
113558,2780.34716796875,4326.5966796875
113559,2079.18359375,3625.43310546875
113560,2552.080078125,4098.32958984375
113561,2414.062255859375,3960.311767578125
113562,2235.771728515625,3782.021240234375
113563,2397.27099609375,3943.5205078125
113564,2342.91552734375,3889.1650390625
113565,2233.8671875,3780.11669921875
113566,2531.752685546875,4078.002197265625
113567,2545.328125,4091.57763671875
113568,2393.807373046875,3940.056884765625
113569,2349.60498046875,3895.8544921875
113570,2396.52880859375,3942.7783203125
113571,2710.228759765625,4256.478271484375
113572,853.3023681640625,2399.5518798828125
113573,2390.360107421875,3936.609619140625
113574,2466.662109375,4012.91162109375
113575,2618.13916015625,4164.388671875
113576,1379.81591796875,2926.0654296875
113577,2089.181884765625,3635.431396484375
113578,2512.64892578125,4058.8984375
113579,2178.951171875,3725.20068359375
113580,2475.7998046875,4022.04931640625
113581,2217.059814453125,3763.309326171875
113582,2590.9638671875,4137.21337890625
113583,2558.984619140625,4105.234130859375
113584,2338.10302734375,3884.3525390625
113585,2956.47802734375,4502.7275390625
113586,2547.713134765625,4093.962646484375
113587,2499.801025390625,4046.050537109375
113588,2505.9228515625,4052.17236328125
113589,2551.435791015625,4097.685302734375
