id,pi_lower,pi_upper
113306,2423.4166020734415,4080.1229764343157
113307,2426.595017136146,4083.30139149702
113308,2653.685161019386,4310.39153538026
113309,2400.1787327929437,4056.885107153818
113310,2609.988098289669,4266.694472650543
113311,2777.437531911218,4434.143906272092
113312,2649.4120107464964,4306.118385107371
113313,2117.227621169448,3773.933995530322
113314,2539.6388989369516,4196.345273297826
113315,2624.649622634574,4281.355996995448
113316,2502.429157043728,4159.135531404602
113317,2772.929768644966,4429.6361430058405
113318,2890.354085061918,4547.060459422792
113319,2475.0928546989426,4131.799229059817
113320,2614.1414312310153,4270.8478055918895
113321,2404.508376395103,4061.214750755977
113322,2452.6453459883232,4109.351720349197
113323,2573.9448076855033,4230.6511820463775
113324,2464.567270250036,4121.27364461091
113325,2513.3040332850132,4170.010407645887
113326,2557.220739484258,4213.927113845132
113327,2524.0498272022123,4180.7562015630865
113328,2683.9438004803906,4340.650174841265
113329,2300.9282068026805,3957.6345811635547
113330,2458.3722556162243,4115.078629977099
113331,2819.3060115448416,4476.012385905716
113332,2245.753674743241,3902.460049104115
113333,2339.7265741075125,3996.4329484683867
113334,2600.1566713459447,4256.863045706819
113335,2478.3036616283925,4135.010035989267
113336,2794.214021283015,4450.920395643889
113337,2584.254406900413,4240.960781261287
113338,2620.905480127547,4277.611854488421
113339,2526.5400616554907,4183.246436016365
113340,2167.2226977953133,3823.9290721561874
113341,2399.6913420155615,4056.3977163764357
113342,2352.6177732542938,4009.324147615168
113343,2375.8143392583243,4032.5207136191984
113344,1680.8933483659303,3337.5997227268044
113345,2316.04332352332,3972.749697884194
113346,2029.6209149722358,3686.32728933311
113347,2741.8537132418214,4398.560087602696
113348,2630.759465168973,4287.465839529847
113349,2586.228524655592,4242.934899016466
113350,2848.6773928451767,4505.383767206051
113351,2701.5032523758528,4358.209626736727
113352,2816.8852676691536,4473.591642030027
113353,2457.213621184135,4113.919995545009
113354,2516.465683598977,4173.172057959851
113355,2704.4822471266953,4361.188621487569
113356,2628.2049238442073,4284.911298205081
113357,2958.593868453177,4615.300242814052
113358,2635.9745434102033,4292.6809177710775
113359,2763.391609058561,4420.097983419435
113360,2526.970075084592,4183.676449445466
113361,2598.6043629882547,4255.310737349129
113362,2403.5237585443233,4060.2301329051975
113363,2542.751468648779,4199.4578430096535
113364,2638.112944013525,4294.819318374399
113365,2251.800103724899,3908.5064780857733
113366,2509.281792216303,4165.988166577177
113367,2186.5222079639484,3843.2285823248226
113368,1913.089604268826,3569.7959786297
113369,2507.1392641699485,4163.845638530823
113370,2298.571098968705,3955.277473329579
113371,2750.943426905544,4407.649801266418
113372,2492.567251482303,4149.273625843178
113373,2414.3448226660353,4071.0511970269094
113374,2642.0536421874976,4298.760016548372
113375,2455.8047075934974,4112.511081954372
113376,2704.0926867320823,4360.799061092956
113377,2690.101646393929,4346.808020754803
113378,2721.526138291481,4378.232512652356
113379,2052.935495870426,3709.6418702313003
113380,2488.1144169284535,4144.820791289328
113381,2383.255153340616,4039.96152770149
113382,2178.004012948215,3834.710387309089
113383,2268.4383474078118,3925.144721768686
113384,2421.919940525458,4078.6263148863322
113385,2419.0710438368587,4075.777418197733
113386,2650.541427625254,4307.247801986128
113387,2262.3242580629158,3919.03063242379
113388,2451.2168363639726,4107.923210724846
113389,2538.471240893461,4195.177615254335
113390,2533.9870781769037,4190.693452537778
113391,2026.9530232619277,3683.659397622802
113392,2492.522535749513,4149.228910110387
113393,2462.508875687598,4119.215250048472
113394,2333.338274292286,3990.04464865316
113395,1758.602038847609,3415.308413208483
113396,2295.945795762109,3952.652170122983
113397,2417.7017249347805,4074.4080992956547
113398,2217.6496274247584,3874.3560017856325
113399,2510.590363652669,4167.296738013543
113400,2502.7527063758416,4159.459080736716
113401,2501.3337268550295,4158.040101215904
113402,2528.8852488206726,4185.591623181546
113403,2318.3203063820033,3975.0266807428775
113404,2702.3172509815818,4359.0236253424555
113405,1940.0391448580112,3596.7455192188854
113406,1948.7937831548124,3605.5001575156866
113407,2482.8402197350997,4139.546594095974
113408,2626.1546713586167,4282.861045719491
113409,2556.3707523576118,4213.077126718486
113410,2605.8886648944995,4262.595039255373
113411,2587.6377204620126,4244.344094822887
113412,2243.3707488208365,3900.0771231817107
113413,2476.711895341666,4133.418269702541
113414,2008.8871172461281,3665.5934916070023
113415,2534.1780667293415,4190.884441090216
113416,2544.050172247876,4200.756546608751
113417,2411.950169287746,4068.6565436486203
113418,2473.567237669105,4130.27361202998
113419,2470.315915564085,4127.022289924959
113420,2799.0007583774195,4455.707132738294
113421,2775.2703573903223,4431.976731751196
113422,2209.6557013370907,3866.362075697965
113423,2877.434156151513,4534.140530512387
113424,2294.170915217367,3950.8772895782413
113425,2360.2508998467347,4016.957274207609
113426,1975.1319971222506,3631.838371483125
113427,2635.213611833696,4291.919986194571
113428,2536.9833676650137,4193.689742025888
113429,2547.8970322659275,4204.603406626802
113430,2594.574586656322,4251.280961017196
113431,2405.069922234272,4061.776296595146
113432,2548.4837119193817,4205.190086280256
113433,2317.6775956988467,3974.383970059721
113434,2289.5155465677526,3946.221920928627
113435,2494.1161088072763,4150.822483168151
113436,2443.5194342843706,4100.225808645245
113437,2441.9669058331756,4098.67328019405
113438,2468.489557701188,4125.195932062063
113439,2583.0242239435556,4239.73059830443
113440,2329.965421602365,3986.671795963239
113441,2552.2401405966175,4208.946514957492
113442,2935.1014456744106,4591.807820035285
113443,2624.471568328551,4281.1779426894245
113444,2604.423712071209,4261.130086432084
113445,2687.3639849553147,4344.070359316189
113446,2293.453321268648,3950.159695629522
113447,2484.1477866646464,4140.854161025521
113448,2682.907085468409,4339.613459829283
113449,2278.93140174962,3935.637776110494
113450,2303.294269603453,3960.000643964327
113451,2488.3807683324685,4145.087142693343
113452,2586.405486001536,4243.11186036241
113453,2659.866599751556,4316.5729741124305
113454,2224.7149958544182,3881.4213702152924
113455,2472.628096735585,4129.334471096459
113456,2484.641358618514,4141.347732979388
113457,2420.3620987546874,4077.0684731155616
113458,2284.436810756483,3941.143185117357
113459,2511.8727659208644,4168.579140281739
113460,2414.846580990715,4071.5529553515894
113461,2594.0348850739574,4250.741259434832
113462,2379.2262810718717,4035.932655432746
113463,2506.6239864760632,4163.330360836937
113464,1832.188325911266,3488.89470027214
113465,2600.455493918461,4257.161868279335
113466,2781.1132269997174,4437.819601360592
113467,2379.870620019364,4036.5769943802384
113468,2474.9921786388827,4131.698552999756
113469,2361.3559091290663,4018.0622834899405
113470,2608.8797789311093,4265.5861532919835
113471,2682.6676461482807,4339.374020509154
113472,2415.1784868571217,4071.884861217996
113473,2699.586697515518,4356.293071876393
113474,2572.2809355632744,4228.987309924149
113475,2679.5568260073856,4336.263200368259
113476,2417.2990129475816,4074.0053873084557
113477,2504.882258482515,4161.58863284339
113478,2665.5456578881385,4322.252032249013
113479,2388.271893666776,4044.9782680276503
113480,2411.0738514382347,4067.780225799109
113481,2749.6273521329736,4406.333726493847
113482,2391.3317065666147,4048.038080927489
113483,2495.457432807473,4152.163807168347
113484,2266.5992274118853,3923.3056017727595
113485,2708.717246629341,4365.423620990216
113486,2815.5975361587816,4472.303910519656
113487,2699.345608173569,4356.051982534444
113488,2591.468885769882,4248.175260130756
113489,2681.3140520553075,4338.020426416182
113490,2123.4347096651636,3780.141084026038
113491,2484.715183752428,4141.421558113302
113492,1700.5974150476259,3357.3037894085
113493,2180.4473112540545,3837.1536856149287
113494,2581.8898277896087,4238.596202150483
113495,2549.5358168260436,4206.242191186918
113496,2613.392474220278,4270.098848581152
113497,2253.0161722449434,3909.7225466058176
113498,2669.9165690830105,4326.622943443885
113499,2258.4250846536015,3915.1314590144757
113500,2159.873151304553,3816.5795256654274
113501,2233.2910439284738,3889.997418289348
113502,2380.048803429893,4036.755177790767
113503,2186.909744598997,3843.616118959871
113504,2428.0303144561767,4084.736688817051
113505,2634.3812438578516,4291.087618218726
113506,2602.3892206519336,4259.095595012808
113507,2191.350699424889,3848.0570737857634
113508,2044.6683353786484,3701.3747097395226
113509,2396.776796879967,4053.4831712408413
113510,2583.9204589043898,4240.6268332652635
113511,2784.840124250371,4441.546498611246
113512,2611.8367066210035,4268.543080981877
113513,2474.0810125090725,4130.787386869946
113514,2433.4590903068834,4090.1654646677575
113515,2810.6109827389205,4467.317357099795
113516,2848.903491094969,4505.609865455843
113517,2521.664734570553,4178.371108931427
113518,2480.9656108727954,4137.67198523367
113519,2753.053005085217,4409.759379446092
113520,2350.57665401038,4007.283028371254
113521,2407.7789640454116,4064.485338406286
113522,2352.2756202320584,4008.9819945929326
113523,2328.5723689148863,3985.2787432757605
113524,2734.6390037951114,4391.345378155986
113525,2785.2456016012447,4441.951975962119
113526,1908.597459841786,3565.3038342026603
113527,2436.279275709921,4092.985650070795
113528,2704.27093307051,4360.977307431384
113529,2704.6844855369823,4361.390859897856
113530,2563.123667443185,4219.830041804059
113531,2320.943214046955,3977.649588407829
113532,2237.9136554872416,3894.620029848116
113533,2648.5798102084727,4305.286184569347
113534,2454.232474623855,4110.93884898473
113535,2441.9887158195406,4098.695090180415
113536,2579.6833686518708,4236.389743012745
113537,2441.086487739622,4097.792862100496
113538,2580.941662166098,4237.648036526973
113539,2558.469813340266,4215.1761877011395
113540,2475.3535734119587,4132.059947772833
113541,2533.9810583906674,4190.687432751542
113542,2367.1595032612868,4023.865877622161
113543,2407.7131064194655,4064.4194807803397
113544,2487.9627218707597,4144.669096231633
113545,2406.458159248743,4063.164533609617
113546,2518.432517075199,4175.138891436073
113547,2702.274425867098,4358.980800227972
113548,2611.9503242380338,4268.656698598908
113549,2537.1446663212832,4193.851040682157
113550,2589.4520904413725,4246.158464802247
113551,2452.749873474879,4109.456247835753
113552,2188.471032581904,3845.1774069427784
113553,2527.7020375028837,4184.408411863758
113554,2676.0875957604962,4332.793970121371
113555,2244.9002577851656,3901.60663214604
113556,2765.274255261428,4421.980629622302
113557,2135.191667131172,3791.898041492046
113558,2813.0462374139543,4469.752611774828
113559,1848.4031862414308,3505.109560602305
113560,2476.990082939651,4133.696457300525
113561,2426.0030427385786,4082.709417099453
113562,2338.392724738291,3995.099099099165
113563,2424.162706653034,4080.8690810139083
113564,2425.4530958248765,4082.1594701857507
113565,2410.7674037821093,4067.4737781429835
113566,2402.084451610829,4058.7908259717033
113567,2445.3635721318515,4102.069946492726
113568,2301.7014363653557,3958.40781072623
113569,2368.7181700862884,4025.4245444471626
113570,2309.4939455001495,3966.2003198610237
113571,2525.050822656353,4181.757197017227
113572,1605.6104841211036,3262.3168584819778
113573,2511.0155697138266,4167.721944074701
113574,2457.6320876270343,4114.338461987909
113575,2551.9270508300906,4208.633425190965
113576,2407.308832227963,4064.0152065888374
113577,2222.5837290506634,3879.2901034115375
113578,2573.2710760602645,4229.977450421138
113579,2354.083423386511,4010.7897977473854
113580,2510.62823398204,4167.334608342914
113581,2291.3344920562863,3948.0408664171605
113582,2594.2011541942293,4250.9075285551035
113583,2396.0700984902087,4052.776472851083
113584,2103.28878966765,3759.995164028524
113585,2823.5712952971357,4480.2776696580095
113586,2321.49751596458,3978.2038903254543
113587,2359.299476329605,4016.0058506904793
113588,2538.519367015043,4195.225741375917
113589,2416.245485078474,4072.951859439348
113590,2169.0412094756907,3825.747583836565
113591,2424.9486439910074,4081.6550183518816
113592,2514.990969724444,4171.697344085318
113593,2680.8712393476153,4337.5776137084895
113594,2226.013468373694,3882.7198427345684
113595,2774.9370377523296,4431.643412113204
113596,2206.3606432133083,3863.0670175741825
113597,2743.506784055109,4400.213158415983
113598,2156.4344002778435,3813.1407746387176
113599,2303.464241161645,3960.1706155225193
113600,2724.5079593186397,4381.214333679514
113601,2431.929655882875,4088.6360302437492
113602,2471.38198661183,4128.088360972704
113603,2077.875100538843,3734.5814748997173
113604,2232.5156119557373,3889.2219863166115
113605,2378.8925869141794,4035.5989612750536
113606,2356.705870273509,4013.412244634383
113607,2561.98420420384,4218.690578564714
113608,2461.4442701696594,4118.150644530533
113609,2795.7692174289996,4452.475591789874
113610,2319.7176208219253,3976.4239951827994
113611,2525.6304487348048,4182.3368230956785
113612,2175.338637716624,3832.045012077498
113613,2660.1966966157543,4316.903070976628
113614,3090.1964105118377,4746.902784872712
113615,2711.9557213956496,4368.662095756524
113616,2602.604777171178,4259.3111515320525
113617,2804.4124984696455,4461.11887283052
113618,1861.6332849195683,3518.3396592804424
113619,2572.9518622534806,4229.658236614355
113620,2457.6663214655982,4114.372695826472
113621,2302.2174531759742,3958.9238275368484
113622,2773.452266760766,4430.15864112164
113623,2383.336671832863,4040.043046193737
113624,2786.9670768149826,4443.673451175857
113625,2682.5386735633856,4339.24504792426
113626,2238.9642853521245,3895.6706597129987
113627,2094.243685266314,3750.9500596271882
113628,2220.7349078140005,3877.4412821748747
113629,2590.121159220236,4246.82753358111
113630,2723.6535573504125,4380.359931711287
